timestamp_s,wake,light_sleep,deep_sleep,rem
330.0,1.0606414,0.42502454,-2.2640002,-0.8635441
335.0,1.0991625,0.51467377,-2.2871532,-1.1191941
340.0,1.398744,0.6144724,-2.6404905,-1.1864338
345.0,1.4772619,0.6686311,-2.524962,-1.3631961
350.0,1.3374599,0.62494683,-2.333709,-1.2559174
355.0,1.1358602,0.63182515,-2.2811596,-1.1594985
360.0,1.0636126,0.67434454,-2.2130492,-1.1407373
365.0,1.0478977,0.67940056,-2.326874,-1.1202384
370.0,1.2881647,0.4969663,-2.3405526,-1.1509663
375.0,1.1574206,0.55832434,-2.2641718,-1.1926236
380.0,0.99925184,0.6252487,-2.0612938,-1.1522652
385.0,1.2527544,0.611722,-2.3075793,-1.3611522
390.0,1.3561517,0.6827855,-2.4635515,-1.3088979
395.0,1.2505056,0.817088,-2.478739,-1.2850293
400.0,1.1931046,0.7059906,-2.4062471,-1.2112896
405.0,1.2856861,0.58046204,-2.5259945,-1.0369071
410.0,1.0195092,0.6603646,-2.2987769,-1.2141906
415.0,1.2493962,0.67402697,-2.397968,-1.1539855
420.0,1.3908545,0.5689225,-2.5314004,-1.1946898
425.0,1.4118485,0.56214106,-2.5086668,-1.2161808
430.0,1.2214838,0.66576797,-2.3295124,-1.1880404
435.0,1.189737,0.62212706,-2.2895973,-1.1191502
440.0,0.90869975,0.5155487,-2.0351534,-1.0136579
445.0,0.94575536,0.47362775,-1.9401668,-1.1003141
450.0,1.0904145,0.43890366,-2.218335,-1.0251895
455.0,1.3466628,0.65142953,-2.6172316,-1.0516435
460.0,1.5548128,0.73206717,-2.86849,-1.3140752
465.0,1.0818805,0.5954814,-2.155783,-1.1015164
470.0,0.8122262,0.49848264,-1.7484363,-1.049483
475.0,1.1463294,0.22746842,-2.0345771,-0.9401516
480.0,0.8799286,0.19649486,-1.8610297,-0.83225185
485.0,1.1864606,0.535051,-2.2333329,-1.1631267
490.0,1.3114237,0.69523287,-2.5395505,-1.2345175
495.0,1.0655819,0.5690572,-2.2013068,-1.1555053
500.0,1.0477709,0.562311,-2.1444821,-1.1671237
505.0,1.201476,0.39683694,-2.2201486,-1.0438132
510.0,0.8058953,0.48908573,-1.7589201,-1.099057
515.0,1.3521329,0.62346303,-2.6945167,-1.133833
520.0,1.275515,0.6486024,-2.5152524,-1.20041
525.0,1.0726575,0.33024472,-1.9205707,-1.0909376
530.0,1.2145573,0.44240728,-2.2761092,-1.0418878
535.0,1.1507466,0.6693919,-2.1970408,-1.1921792
540.0,0.9891263,0.67736256,-2.3694565,-1.0460118
545.0,1.3864042,0.658342,-2.6365397,-1.1674055
550.0,1.3640403,0.5687605,-2.539296,-1.2489619
555.0,1.3520736,0.11233652,-2.133234,-1.0249413
560.0,1.0561188,0.3819251,-2.0574985,-1.0238669
565.0,1.0955085,0.54412496,-2.1302617,-1.1528835
570.0,1.4738104,0.80915594,-2.701257,-1.3586353
575.0,1.2845844,0.72039866,-2.4606297,-1.2296441
580.0,1.325982,0.6676886,-2.5739567,-1.2203453
585.0,1.2341679,0.4559316,-2.3997958,-1.0195521
590.0,1.2689255,0.45079386,-2.230347,-1.0605018
595.0,0.9608115,0.39996666,-2.1202617,-0.8772751
600.0,1.2676684,0.47653416,-2.3969538,-1.0747225
605.0,1.343982,0.52038336,-2.4919925,-1.1423886
610.0,1.3236734,0.7224375,-2.440852,-1.3162943
615.0,1.307571,0.7334139,-2.6231327,-1.1875008
620.0,1.3810838,0.68324536,-2.4053986,-1.247812
625.0,1.3593193,0.59085274,-2.7730174,-0.9332627
630.0,1.4673274,0.52065945,-2.46878,-1.3464105
635.0,1.3777004,0.29542598,-2.2888854,-1.068337
640.0,1.1574781,0.5903852,-2.0679615,-1.2222655
645.0,1.222949,0.7782345,-2.5172474,-1.2517614
650.0,1.2305936,0.63515496,-2.503118,-1.1876433
655.0,1.5724735,0.8072021,-2.8265631,-1.3727524
660.0,1.2747602,0.52960145,-2.223541,-1.3161694
665.0,1.2943462,0.46915594,-2.2519133,-1.1862376
670.0,1.0922586,0.41431007,-2.0669024,-1.0021739
675.0,1.2514688,0.67543745,-2.2942579,-1.3110166
680.0,1.4779111,0.64393127,-2.6585262,-1.2787706
685.0,1.2748798,0.59086597,-2.4903347,-1.1056914
690.0,1.3362919,0.470519,-2.2861984,-1.2645077
695.0,1.2070459,0.48319322,-2.1020074,-1.2274063
700.0,1.1128125,0.5304475,-2.3336043,-1.0247684
705.0,1.1659528,0.63948596,-2.2127454,-1.2015069
710.0,1.2040061,0.6037241,-2.325035,-1.1584885
715.0,1.0824641,0.62967134,-2.2224362,-1.153262
720.0,1.4037298,0.62339425,-2.4884167,-1.357063
725.0,1.0994495,0.52275884,-2.3540978,-1.0146892
730.0,1.1694988,0.6707481,-2.359079,-1.2621491
735.0,1.1321962,0.412997,-2.07741,-1.1458379
740.0,0.94427496,0.5116374,-2.0309865,-0.9598395
745.0,1.1964931,0.65456545,-2.2226343,-1.3592565
750.0,1.3580437,0.5998416,-2.4623458,-1.3231559
755.0,1.3550313,0.68655324,-2.592837,-1.2706239
760.0,1.5381845,0.58730006,-2.7117634,-1.2542654
765.0,1.2362181,0.5346974,-2.326248,-1.0727909
770.0,1.138749,0.5898249,-2.3279376,-0.9537752
775.0,1.1681815,0.61588025,-2.3484514,-1.093879
780.0,1.2210773,0.5192329,-2.2821658,-1.1794899
785.0,1.1199183,0.44018015,-2.2816517,-1.0381347
790.0,1.3901671,0.12963615,-2.3236556,-0.99379075
795.0,1.2225024,0.47530556,-2.2803671,-1.072235
800.0,1.3360353,0.7793431,-2.4935727,-1.240493
805.0,1.3867183,0.7673634,-2.7449238,-1.2616028
810.0,1.1636931,0.6065132,-2.2661402,-1.1178505
815.0,1.1224769,0.543906,-2.1849349,-1.2359107
820.0,1.1784596,0.2698774,-2.0298762,-1.055377
825.0,0.9327799,0.2940703,-1.8703971,-0.92647487
830.0,1.0783225,0.66960484,-2.1790197,-1.1176187
835.0,1.3446511,0.6532332,-2.4774168,-1.2093713
840.0,1.1023732,0.74816203,-2.4173877,-1.2261753
845.0,1.1751751,0.52619076,-2.197122,-1.1367723
850.0,1.1442533,0.28366357,-2.0224893,-1.035591
855.0,0.94679946,0.4858466,-2.0416906,-0.99903834
860.0,0.99902236,0.54550713,-2.0621004,-1.0227653
865.0,1.106157,0.72236186,-2.258543,-1.1322455
870.0,1.2393965,0.6345099,-2.382397,-1.1986095
875.0,1.0794148,0.5713803,-2.1502116,-1.1838204
880.0,0.9861162,0.22724749,-1.9324645,-0.8859498
885.0,1.064399,0.38676152,-2.047418,-1.0004045
890.0,1.2074602,0.5058394,-2.289014,-1.1680759
895.0,0.99781716,0.6141353,-2.139084,-1.0731827
900.0,1.280409,0.67123145,-2.371633,-1.285032
905.0,1.188418,0.572325,-2.2609093,-1.096657
910.0,1.134395,0.45222634,-2.304001,-0.94977826
915.0,1.1117406,0.47574463,-2.1989481,-0.97316533
920.0,1.2179252,0.66628647,-2.3986795,-1.1773213
925.0,1.1600305,0.6372442,-2.2345252,-1.2070091
930.0,0.9203201,0.5331872,-2.0590694,-0.9173054
935.0,0.9750571,0.54431796,-2.0493064,-1.0766608
940.0,1.1483566,0.6241121,-2.3165216,-1.1920459
945.0,1.2471561,0.5777206,-2.2986894,-1.2385621
950.0,1.2034606,0.56851727,-2.2214694,-1.12783
955.0,1.4173745,0.57094514,-2.4581428,-1.2024273
960.0,1.0105478,0.55969876,-2.0621598,-0.94890803
965.0,1.1790347,0.67997724,-2.292915,-1.3254364
970.0,1.2737397,0.62953097,-2.6777077,-1.0997765
975.0,1.3217043,0.5798975,-2.3660614,-1.2533922
980.0,1.30654,0.597837,-2.3012187,-1.2883586
985.0,1.2939863,0.6598825,-2.383793,-1.2124336
990.0,1.1837497,0.59918404,-2.3803256,-1.0469575
995.0,1.2326745,0.6191336,-2.1347897,-1.3739479
