timestamp_s,wake,light_sleep,deep_sleep,rem
615.0,0.9396,0.1879,-1.6912,-1.1275
620.0,1.2214,-0.0940,-1.6912,-0.9396
625.0,1.1275,0.4698,-2.0670,-1.2214
630.0,1.1275,0.0000,-1.5033,-1.1275
635.0,1.1275,-0.0940,-1.5972,-0.9396
640.0,0.9396,0.3758,-1.7851,-1.2214
645.0,1.2214,0.4698,-2.1610,-1.2214
650.0,1.1275,0.1879,-1.7851,-1.0335
655.0,0.9396,0.2819,-1.6912,-1.1275
660.0,1.0335,0.1879,-1.6912,-1.1275
665.0,1.1275,0.1879,-1.7851,-1.0335
670.0,1.1275,0.4698,-2.0670,-1.2214
675.0,0.9396,0.1879,-1.6912,-1.0335
680.0,1.2214,0.0000,-1.7851,-0.9396
685.0,1.1275,0.4698,-1.9731,-1.3154
690.0,1.2214,-0.0940,-1.4093,-1.2214
695.0,1.1275,-0.0940,-1.5972,-0.9396
700.0,0.9396,0.4698,-1.7851,-1.2214
705.0,1.2214,0.3758,-2.0670,-1.2214
710.0,1.1275,0.1879,-1.7851,-1.0335
715.0,1.0335,0.2819,-1.6912,-1.1275
720.0,1.0335,0.1879,-1.6912,-1.1275
725.0,1.1275,0.1879,-1.7851,-1.0335
730.0,1.2214,0.4698,-2.1610,-1.2214
735.0,1.0335,0.1879,-1.6912,-1.1275
740.0,1.2214,0.0000,-1.6912,-0.9396
745.0,1.1275,0.4698,-2.0670,-1.2214
750.0,1.1275,-0.0940,-1.4093,-1.2214
755.0,1.1275,-0.0940,-1.6912,-0.9396
760.0,0.9396,0.3758,-1.7851,-1.2214
765.0,1.1275,0.3758,-2.0670,-1.2214
770.0,1.1275,0.1879,-1.7851,-1.0335
775.0,1.0335,0.1879,-1.6912,-1.1275
780.0,1.0335,0.1879,-1.6912,-1.0335
785.0,1.1275,0.1879,-1.7851,-1.0335
790.0,1.2214,0.4698,-2.1610,-1.2214
795.0,0.9396,0.1879,-1.6912,-1.1275
800.0,1.1275,0.0000,-1.6912,-0.9396
805.0,1.1275,0.4698,-2.0670,-1.3154
810.0,1.1275,0.0000,-1.4093,-1.2214
815.0,1.1275,-0.0940,-1.5972,-0.9396
820.0,0.9396,0.3758,-1.7851,-1.2214
825.0,1.2214,0.4698,-2.0670,-1.2214
830.0,1.1275,0.1879,-1.7851,-1.0335
835.0,1.0335,0.1879,-1.6912,-1.1275
840.0,0.9396,0.1879,-1.6912,-1.1275
845.0,1.1275,0.1879,-1.7851,-1.0335
850.0,1.2214,0.4698,-2.1610,-1.2214
855.0,1.0335,0.1879,-1.7851,-1.0335
860.0,1.1275,0.0000,-1.6912,-0.9396
865.0,1.1275,0.4698,-2.0670,-1.2214
870.0,1.1275,-0.0940,-1.4093,-1.1275
875.0,1.1275,-0.0940,-1.6912,-0.9396
880.0,0.9396,0.3758,-1.7851,-1.2214
885.0,1.2214,0.4698,-2.0670,-1.2214
890.0,1.1275,0.1879,-1.7851,-1.0335
895.0,1.0335,0.1879,-1.6912,-1.1275
900.0,1.0335,0.1879,-1.6912,-1.0335
905.0,1.1275,0.1879,-1.7851,-1.0335
910.0,1.2214,0.4698,-2.1610,-1.2214
915.0,0.9396,0.1879,-1.6912,-1.0335
920.0,1.1275,0.0000,-1.6912,-0.9396
925.0,1.2214,0.4698,-2.0670,-1.3154
930.0,1.1275,-0.0940,-1.4093,-1.2214
935.0,1.1275,-0.0940,-1.5972,-0.9396
940.0,0.9396,0.3758,-1.6912,-1.2214
945.0,1.2214,0.3758,-2.0670,-1.2214
950.0,1.1275,0.1879,-1.8791,-1.0335
955.0,1.0335,0.1879,-1.6912,-1.1275
960.0,1.0335,0.2819,-1.6912,-1.1275
965.0,1.1275,0.1879,-1.7851,-1.0335
970.0,1.2214,0.3758,-2.1610,-1.2214
975.0,0.9396,0.2819,-1.6912,-1.0335
980.0,1.2214,0.0000,-1.6912,-0.9396
985.0,1.1275,0.4698,-2.0670,-1.3154
990.0,1.1275,0.0000,-1.5033,-1.2214
995.0,1.1275,-0.0940,-1.6912,-0.9396
